case,family,doc,skills,episodes,scored,prevented,rate,unstable,l1_pass,needs_review,judged,fixed_by_accident,regression,excluded,norun,rejected
A1-srun-loop,A,absent,good,3,3,0,0.0,0,0,0,0,0,0,0,1,0
A1-srun-loop,A,absent,none,3,3,0,0.0,0,0,0,0,0,0,0,3,0
A1-srun-loop,A,present,good,3,3,1,0.3333,1,1,0,1,0,0,0,1,0
A1-srun-loop,A,present,none,3,3,1,0.3333,1,1,0,1,0,0,0,1,0
A2-poll-storm,A,absent,good,3,3,0,0.0,0,0,0,0,0,0,0,0,0
A2-poll-storm,A,absent,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
A2-poll-storm,A,present,good,3,3,0,0.0,0,0,0,0,0,0,0,0,0
A2-poll-storm,A,present,none,3,3,2,0.6667,1,2,0,2,0,0,0,0,0
A3-no-array,A,absent,good,3,3,0,0.0,0,0,0,0,0,0,0,0,0
A3-no-array,A,absent,none,3,3,0,0.0,0,0,0,0,0,0,0,0,0
A3-no-array,A,present,good,3,3,1,0.3333,1,1,0,1,0,0,0,0,0
A3-no-array,A,present,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B1-small-files,B,absent,good,3,3,0,0.0,0,0,0,0,0,0,0,3,0
B1-small-files,B,absent,none,3,3,0,0.0,0,0,0,0,0,0,0,3,0
B1-small-files,B,present,good,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B1-small-files,B,present,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B2-home-output,B,absent,good,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B2-home-output,B,absent,none,3,3,2,0.6667,1,2,0,2,0,0,0,1,0
B2-home-output,B,present,good,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B2-home-output,B,present,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B3-login-node-compute,B,absent,good,3,3,2,0.6667,1,2,0,2,0,0,0,0,0
B3-login-node-compute,B,absent,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
B3-login-node-compute,B,present,good,3,2,2,1.0,0,3,1,3,0,0,0,0,0
B3-login-node-compute,B,present,none,3,2,2,1.0,0,3,1,3,0,0,0,0,0
C1-over-limit,C,absent,good,3,3,0,0.0,0,0,0,0,0,0,0,3,2
C1-over-limit,C,absent,none,3,3,1,0.3333,1,1,0,1,0,0,0,2,2
C1-over-limit,C,present,good,3,3,3,1.0,0,3,0,3,0,0,0,0,0
C1-over-limit,C,present,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
C2-over-request,C,absent,good,3,3,1,0.3333,1,1,0,1,0,0,0,2,0
C2-over-request,C,absent,none,3,3,0,0.0,0,0,0,0,0,0,0,3,0
C2-over-request,C,present,good,3,3,2,0.6667,1,2,0,2,0,0,0,1,0
C2-over-request,C,present,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
C3-wrong-partition,C,absent,good,3,3,3,1.0,0,3,0,3,0,0,0,0,1
C3-wrong-partition,C,absent,none,3,3,3,1.0,0,3,0,3,0,0,0,0,1
C3-wrong-partition,C,present,good,3,3,3,1.0,0,3,0,3,0,0,0,0,0
C3-wrong-partition,C,present,none,3,3,3,1.0,0,3,0,3,0,0,0,0,0
